Position X,Position Y,Position Z,Time,TrackID
282.9559533,-27.57191251,14.6435,15,88
283.9156289,-26.81770573,14.1694,16,88
283.5610329,-26.17188403,13.556,17,88
283.6167156,-25.50543866,12.8844,18,88
283.9024362,-24.73855616,12.8313,19,88
284.2271213,-25.05418498,12.5625,20,88
284.100783,-24.45700944,12.1942,21,88
284.905845,-24.63660117,11.7158,22,88
285.2589892,-23.57493733,11.6947,23,88
284.0300945,-24.23144538,10.931,24,88
284.1932952,-24.15477362,10.6222,25,88
284.3872215,-23.52888339,10.4917,26,88
284.4847151,-22.86001943,10.8847,27,88
284.4612242,-21.72870684,10.7407,28,88
284.287739,-21.77519207,10.1106,29,88
284.3443852,-21.53307802,9.8758,30,88
284.4447339,-21.72726902,10.1772,31,88
284.2157775,-21.77983309,10.2486,32,88
284.068209,-21.52142927,10.6842,33,88
284.10205,-21.23081485,10.6986,34,88
283.7420482,-21.23635635,10.3683,35,88
283.7233661,-21.57671467,10.2615,36,88
283.3457476,-21.56076912,10.295,37,88
283.2917347,-21.90232212,10.4149,38,88
31.61840892,129.9566907,23.7332,1,89
30.6296597,129.4421268,23.3196,2,89
30.05367636,128.3924944,22.9274,3,89
29.50715593,128.1098933,22.9089,4,89
29.49317636,127.4216799,23.0403,5,89
28.37389383,126.7850257,23.1692,6,89
27.90261248,126.5467425,23.1996,7,89
27.30131448,126.1352638,22.341,8,89
27.3889208,125.4750024,21.9928,9,89
26.91795292,125.2792621,21.8436,10,89
26.38487993,125.0639526,21.6523,11,89
26.25148504,124.7449059,20.1268,12,89
26.29417347,124.4708444,20.0131,13,89
26.28998693,124.5055931,20.1925,14,89
26.08123633,124.5060265,19.238,15,89
26.14865045,124.7707911,18.9417,16,89
25.3379289,125.3785802,19.0849,17,89
25.50002062,126.1533313,18.9142,18,89
25.57051616,126.4694332,18.5875,19,89
26.15344418,125.9030941,18.266,20,89
26.19126984,126.1526101,18.4393,21,89
26.46998058,125.3173512,18.265,22,89
26.98216196,125.9384754,18.3358,23,89
26.36153263,126.2275139,17.805,24,89
26.83912933,126.2127356,17.5344,25,89
27.00720817,126.4378567,17.712,26,89
27.18689024,126.9010752,18.3777,27,89
27.34472552,127.3884539,18.3908,28,89
27.20362813,127.5680661,17.7973,29,89
26.88322055,127.9251039,18.0373,30,89
27.54037684,128.095332,17.9664,31,89
27.78364926,128.3266921,17.7533,32,89
27.93261336,128.5767055,16.8293,33,89
28.12610505,129.093843,16.9133,34,89
28.15831205,128.7556271,16.4423,35,89
28.26115624,128.6037585,16.0282,36,89
28.30355748,128.2651996,15.5419,37,89
28.14860234,127.9288094,15.3843,38,89
41.97428014,132.2095858,27.1926,1,90
41.19228856,131.6091367,26.9109,2,90
40.76744881,130.8532926,26.8127,3,90
40.607427,130.4041267,26.8735,4,90
40.36426417,129.8909563,26.6219,5,90
39.20754638,129.2874624,26.2596,6,90
38.80777982,129.4270464,25.9099,7,90
37.75378189,128.8554684,25.2863,8,90
37.94768501,128.4733185,24.5165,9,90
37.67975749,128.4432544,24.1647,10,90
37.24784853,127.7711661,24.4363,11,90
36.87392994,127.1695201,24.0155,12,90
37.19368054,127.3613444,23.9314,13,90
36.78251909,127.3931919,24.0978,14,90
36.98387034,127.4859425,23.4164,15,90
37.22496327,127.6735277,23.171,16,90
36.45684871,127.9611143,23.4683,17,90
36.72867438,128.6159301,23.3062,18,90
36.99529427,129.2437293,23.0209,19,90
37.41439543,128.9336338,22.4409,20,90
37.52795761,129.1163293,22.5341,21,90
37.84636965,128.5618351,22.5847,22,90
38.42396,129.2202509,22.8947,23,90
37.91826523,129.1923619,22.732,24,90
38.61058882,129.3215015,22.5936,25,90
39.01093749,129.6469258,22.3283,26,90
39.70518036,130.1513897,22.4028,27,90
39.55579648,130.6706492,22.9306,28,90
39.49795673,130.5504679,22.657,29,90
39.22276642,130.7278243,22.5804,30,90
39.3731972,131.084378,22.2662,31,90
39.60971317,131.0240357,22.3052,32,90
39.62928755,131.1859395,21.661,33,90
39.56457604,131.3498559,21.7736,34,90
39.49811317,130.8307388,21.4018,35,90
39.81699326,131.0610553,20.7854,36,90
39.28953947,130.6034786,20.3881,37,90
38.71247356,130.5419711,20.346,38,90
68.66600571,123.8370106,28.8717,1,91
67.86306411,123.044275,28.0035,2,91
67.03739751,122.1341785,27.7604,3,91
66.4603745,121.6867453,27.7855,4,91
66.42877058,120.9960057,27.804,5,91
65.51021424,120.0610195,27.4826,6,91
65.2331239,119.9230849,27.4249,7,91
64.22854267,119.6970992,27.1262,8,91
64.30374071,119.509346,26.9616,9,91
63.85246829,118.9177193,25.9925,10,91
63.66889203,118.7777559,26.1915,11,91
63.33430169,118.5402284,25.334,12,91
63.07065432,118.6635778,23.9283,13,91
63.19019726,118.7966322,24.1465,14,91
63.04546263,118.4379445,24.0495,15,91
63.72502859,118.9889872,23.7523,16,91
63.20419091,119.3208699,24.177,17,91
63.03464935,119.9372153,23.387,18,91
63.13627371,120.0852339,21.8931,19,91
63.2039781,119.3845013,21.5241,20,91
63.24558064,119.256559,21.469,21,91
63.93377076,118.2345393,22.7738,22,91
64.56837777,118.9397109,24.0608,23,91
63.90556122,118.7796789,23.6081,24,91
64.24540027,118.9702974,23.4532,25,91
64.66795283,119.6581799,24.1868,26,91
65.35511944,120.3283874,24.8245,27,91
65.35674964,120.945211,24.5548,28,91
65.56422971,120.826577,24.0452,29,91
65.39445987,120.834527,24.0427,30,91
65.69866753,121.0734302,23.2987,31,91
65.84788927,120.8798898,22.3506,32,91
66.03115595,121.301317,22.6548,33,91
65.95937,120.7009801,22.6145,34,91
66.11784559,120.5354678,22.1484,35,91
66.07123978,120.1247442,22.428,36,91
65.80218726,120.0147316,22.6841,37,91
98.77398284,112.9135568,29.7965,1,92
97.95243167,112.3705884,29.21,2,92
97.01295675,111.4453701,28.8789,3,92
96.39481007,111.3727086,28.9737,4,92
95.97039922,111.0196075,28.2162,5,92
94.48320068,109.903704,27.6078,6,92
94.1772687,110.0018143,27.1538,7,92
93.54286627,110.0389971,26.6834,8,92
93.34321821,109.8551965,26.1674,9,92
93.23833622,110.1455355,26.3922,10,92
93.59149063,110.0952169,27.1416,11,92
93.57640405,109.7990862,26.2695,12,92
93.54669897,110.1476355,25.7907,13,92
94.00851879,110.4895309,26.1309,14,92
93.68808424,110.450522,25.4635,15,92
95.20914623,111.5110786,26.1881,16,92
94.78610467,111.6883491,26.4098,17,92
94.91938482,112.0651971,26.2608,18,92
95.02697843,112.4395547,26.4601,19,92
95.66484942,112.2063797,26.9011,20,92
95.8323161,112.6004405,27.9538,21,92
96.08657047,112.066822,27.697,22,92
96.56335439,112.426636,27.9097,23,92
96.17311411,112.56072,28.3162,24,92
96.17499679,112.5099809,28.3463,25,92
86.9393354,124.8073461,29.101,1,93
85.86818426,124.1440579,28.2329,2,93
84.99130811,123.7392639,28.6105,3,93
84.26076209,123.577921,28.5264,4,93
83.85315182,122.7359193,27.8472,5,93
82.86546736,122.3211997,27.5579,6,93
82.37456939,122.4129394,27.447,7,93
81.46142787,122.0533319,27.34,8,93
81.42754003,121.8246365,26.9692,9,93
81.09964584,121.5867071,26.6183,10,93
80.94514653,121.7371064,27.1312,11,93
80.71465168,121.5618776,26.1923,12,93
80.57404726,121.8243436,26.1667,13,93
80.61859535,122.0515032,26.2663,14,93
80.31969154,121.8337866,26.0165,15,93
81.40975988,121.6478403,25.8901,16,93
80.96128308,121.8790557,26.2108,17,93
81.25354656,122.5832709,25.7895,18,93
81.36792221,122.8093754,25.7741,19,93
81.51931829,122.4356011,25.1939,20,93
81.55897923,122.9022958,25.7196,21,93
81.72543422,122.0106043,25.5957,22,93
82.21693422,122.8619073,25.9537,23,93
81.62478943,122.5282825,25.5539,24,93
82.16885469,122.4266311,25.5552,25,93
82.3797944,122.4999894,25.4181,26,93
83.16726932,123.161936,26.3234,27,93
83.22250017,123.9775986,26.6376,28,93
83.71307505,123.8132992,26.414,29,93
83.45613157,124.2722601,26.8883,30,93
83.79775266,124.3059652,26.8055,31,93
83.87781741,124.5426414,26.6415,32,93
83.89591033,124.3439792,26.6308,33,93
83.91262514,124.9389301,26.8123,34,93
83.62381102,124.2906894,26.582,35,93
84.02617376,124.2996021,26.4217,36,93
83.80464044,124.0198952,26.4179,37,93
83.71745137,124.1108792,26.5532,38,93
113.6463275,88.07921329,28.402,1,94
112.8972423,87.34775969,27.6534,2,94
112.1591552,86.94135537,27.4213,3,94
112.0161777,87.28371109,26.8811,4,94
111.816304,86.60351958,26.3075,5,94
111.188006,86.14527552,25.4861,6,94
110.6087952,86.46005309,25.4358,7,94
109.9330537,86.82363451,25.6606,8,94
109.7773184,86.02789302,25.1294,9,94
109.546362,85.97186485,24.381,10,94
109.4755896,86.03928344,24.7197,11,94
109.3849545,86.60429872,23.4666,12,94
109.6560429,87.0378377,22.6629,13,94
109.7890366,87.76818946,22.869,14,94
109.6524052,87.64153694,22.2452,15,94
110.4607724,88.31567003,21.9846,16,94
109.9750635,88.48639762,22.1443,17,94
109.8817296,88.94673856,21.99,18,94
110.0998892,88.88660201,21.8736,19,94
110.5251058,88.94709874,21.0905,20,94
110.4250558,88.92980709,21.5768,21,94
110.6350441,88.00951751,21.7328,22,94
111.1585634,88.97627943,21.818,23,94
110.627718,88.95482822,21.6555,24,94
110.9780814,89.44767551,21.9869,25,94
111.4741807,89.57694465,21.6679,26,94
111.9513262,90.12938487,22.1982,27,94
112.2986877,90.92303274,22.4394,28,94
112.5254857,90.6858584,21.9737,29,94
112.5601037,91.21781855,21.9892,30,94
112.8115056,91.65925945,21.8415,31,94
112.7714557,91.74589085,21.6315,32,94
112.7394467,92.07844976,21.8137,33,94
112.4302699,92.55093983,22.6679,34,94
112.4715032,92.20635797,22,35,94
112.8039936,92.59624817,21.8642,36,94
112.5780353,92.85487699,22.2785,37,94
112.6636449,93.0331572,22.558,38,94
161.983138,87.52102498,26.7591,1,95
161.1373292,87.38004114,26.1399,2,95
160.4602421,87.07929192,25.6072,3,95
160.0260473,87.17524452,25.5543,4,95
160.0646536,86.43011261,25.6236,5,95
159.6146877,85.96474866,23.9804,6,95
158.8222289,86.38416982,23.6011,7,95
158.0711451,86.48525451,22.6721,8,95
158.2904149,86.563041,22.0386,9,95
158.1213105,86.77614354,22.3322,10,95
158.0346861,86.65410576,21.4039,11,95
157.7820817,86.72258206,20.7374,12,95
157.5871786,87.10299995,20.3359,13,95
157.7414709,87.65824212,20.7775,14,95
157.796535,87.43361588,19.9766,15,95
158.5589592,87.79017341,20.3082,16,95
158.4532657,87.73110677,20.726,17,95
158.5925554,88.14836372,19.8226,18,95
158.4061716,88.60353736,20.0999,19,95
158.609333,88.21142332,19.5511,20,95
158.7956568,89.02414557,20.2127,21,95
158.8006413,88.36077903,20.0704,22,95
159.1028619,89.15624037,20.1404,23,95
158.3851108,89.41705899,19.7319,24,95
158.908126,89.43494803,20.0611,25,95
159.2405369,89.62870052,19.3365,26,95
159.6979337,90.20293496,19.6135,27,95
159.7655946,90.71812715,19.2825,28,95
160.1389426,90.57878483,19.5873,29,95
160.1931676,90.7507053,19.5305,30,95
160.4947624,90.73708283,19.7685,31,95
160.7395348,90.97104109,20.1943,32,95
160.6277054,91.20534682,20.3235,33,95
160.6862304,91.38471511,20.269,34,95
160.4954784,90.89232306,20.1228,35,95
160.8962213,90.73243003,18.8563,36,95
161.073325,90.1151827,18.5887,37,95
161.1639776,90.22819754,17.7605,38,95
173.3546496,80.95106088,26.6576,1,96
172.6504485,81.07934876,26.3466,2,96
171.7374628,80.89401109,24.8133,3,96
170.7248201,81.08606245,23.7362,4,96
170.1367189,81.10344136,22.3068,5,96
169.3486851,80.98452673,21.2728,6,96
169.0714711,81.29237799,21.4137,7,96
167.8684463,81.62667806,20.3907,8,96
168.4878873,81.68358118,19.9101,9,96
168.0947854,81.6207088,19.1972,10,96
168.0180752,81.66384278,19.0962,11,96
167.5843278,81.80457037,17.589,12,96
167.8481413,82.30350869,17.9928,13,96
167.4848485,82.52826702,17.5922,14,96
167.3133588,82.67923817,17.2782,15,96
168.0305413,82.93143482,16.6202,16,96
167.0606262,83.38749254,16.4493,17,96
167.1885281,83.61502517,16.3657,18,96
167.9257677,83.66396161,17.0745,19,96
168.4186554,83.12766807,16.726,20,96
168.9121842,84.07248513,17.5802,21,96
169.1779316,83.640773,17.8104,22,96
169.6703527,84.55967147,17.8426,23,96
168.8080638,84.86814331,17.5242,24,96
168.8087914,85.05940353,17.5913,25,96
169.2508388,85.55705209,18.1724,26,96
169.6124843,85.90944043,18.0844,27,96
169.6374421,86.44466853,18.2534,28,96
169.8341927,86.42345056,17.9471,29,96
169.8762452,86.45228773,17.9695,30,96
170.115551,86.57277742,17.767,31,96
170.21676,87.29607662,18.373,32,96
169.3400115,87.39350362,17.735,33,96
169.2887955,87.77479496,17.6253,34,96
169.1569743,87.48047401,17.6799,35,96
169.050884,87.48272011,17.1169,36,96
168.3671245,87.04841387,16.9725,37,96
168.2368155,86.89871213,16.6528,38,96
154.8117335,59.07578809,27.3332,1,97
154.0801497,59.21064776,26.6516,2,97
153.8600997,58.98551001,26.8081,3,97
153.6135556,59.35648304,26.9371,4,97
153.5105261,58.67003063,26.5573,5,97
152.92608,58.44974036,25.8815,6,97
152.4950417,59.14316014,25.5526,7,97
152.0893873,59.1025461,25.3114,8,97
152.3151975,59.00566083,24.3221,9,97
152.0226719,58.93899165,23.6992,10,97
151.6000649,58.60101485,23.5693,11,97
151.4723784,58.42185529,23.0526,12,97
151.5693354,58.66378984,22.5605,13,97
151.7763957,59.31442878,22.8434,14,97
151.546674,59.36853906,22.0751,15,97
152.309747,59.98222025,21.5907,16,97
152.2779342,60.30311891,22.2036,17,97
152.1094837,60.99735404,21.9218,18,97
152.2002587,61.07658094,22.2304,19,97
152.2222868,60.78673484,22.0053,20,97
152.5661503,61.2683238,22.7993,21,97
152.7972636,60.77462388,22.3681,22,97
153.1658002,61.83894797,22.6842,23,97
152.6321369,61.96461596,22.5393,24,97
152.9045855,61.75651084,23.0952,25,97
152.9068445,62.15242358,22.7143,26,97
153.3286951,62.20909018,22.9851,27,97
153.4650592,62.7492798,23.0023,28,97
153.756106,62.5673875,22.4617,29,97
153.621456,62.80216695,22.387,30,97
153.5885163,63.0371137,22.0773,31,97
153.7645093,63.42394245,21.9717,32,97
153.5557023,64.08027823,21.6099,33,97
153.3208909,64.26157284,21.8312,34,97
153.0694453,63.78805643,21.7882,35,97
153.2786267,63.72836917,21.5085,36,97
153.0566216,63.11984497,21.6291,37,97
152.9264055,62.74030416,21.2073,38,97
181.9937322,89.41439081,31.5903,1,98
181.0288767,89.75321201,31.5073,2,98
180.19823,89.31248976,30.7404,3,98
179.6669244,90.24624156,31.6855,4,98
179.6372494,89.9608429,31.2738,5,98
178.8619021,89.821902,30.5956,6,98
178.5168894,90.22432247,30.1717,7,98
177.7819473,90.69136541,29.2383,8,98
177.7139069,90.75951604,28.1236,9,98
177.4051064,90.74265775,27.4632,10,98
177.0599205,90.60477833,27.6804,11,98
176.7615507,90.70198668,26.7208,12,98
176.8114149,91.0923539,26.9241,13,98
176.9062642,91.30663782,26.9445,14,98
176.5417483,91.14527764,26.2427,15,98
177.437845,91.85536264,26.1446,16,98
177.3204559,92.20603887,26.2792,17,98
177.3261291,92.75586504,25.8712,18,98
177.3647823,92.88481436,26.7042,19,98
177.5685636,92.659774,26.4898,20,98
177.6982431,92.92438547,26.1372,21,98
177.9438276,92.3657503,25.5194,22,98
178.0278213,93.01123157,25.3149,23,98
177.1903426,92.87467593,24.5594,24,98
177.6329681,92.88932587,24.2071,25,98
177.8166528,93.47147701,23.9407,26,98
178.1518822,93.93611149,23.9033,27,98
179.0160859,94.19695621,23.8768,28,98
178.8589705,93.5648243,23.6095,29,98
186.7485158,56.42991754,28.0183,1,99
185.469682,56.39691257,27.5479,2,99
184.8009303,56.32460048,27.5855,3,99
184.4374394,56.8670158,27.9211,4,99
184.242342,56.95309721,27.66,5,99
183.2038447,56.82636723,27.4782,6,99
182.8401096,57.2303595,27.5638,7,99
182.0414739,57.71108193,27.34,8,99
181.9909118,57.63750567,26.7348,9,99
181.7604561,58.00034473,26.4564,10,99
182.4024009,59.04422585,25.6229,11,99
182.4244875,59.35248091,25.0001,12,99
182.390244,59.57316933,24.9051,13,99
183.0601029,60.81339912,23.85,14,99
183.3939331,61.38160987,23.1552,15,99
184.0548984,61.79443534,23.0724,16,99
183.8374619,62.23982438,23.4156,17,99
184.0967761,63.14896968,22.8382,18,99
184.4633401,63.46387726,22.9375,19,99
184.6948657,63.42489134,22.9894,20,99
184.9481036,64.50151224,22.6392,21,99
185.3375426,64.46604041,21.8469,22,99
185.4352517,65.18327743,22.2386,23,99
184.8748781,65.43868193,21.7589,24,99
185.3861954,65.75430937,21.5224,25,99
185.5497338,66.15756632,21.0939,26,99
185.8053075,66.31023293,21.2289,27,99
185.7705044,66.65595209,21.4758,28,99
186.261369,66.66815459,21.1904,29,99
186.6285408,67.00811474,21.1157,30,99
186.9457247,67.40349346,20.8768,31,99
186.7845023,67.15824802,21.5302,32,99
186.8891773,67.57355049,21.3884,33,99
186.7981094,67.72381624,21.7212,34,99
186.7775632,67.54422922,21.5619,35,99
187.250349,67.43511823,21.0258,36,99
187.0610137,66.8931799,21.2007,37,99
187.0340419,66.83046338,21.4308,38,99
236.7674513,21.54125531,27.6565,1,100
235.9259996,21.79381818,26.4061,2,100
235.8742683,22.12621683,26.0617,3,100
235.6178114,23.1680205,25.7461,4,100
235.4637192,23.54912492,24.7241,5,100
234.8592071,23.92007941,24.2633,6,100
234.276335,24.97251516,23.7982,7,100
234.0034351,25.74783875,23.0016,8,100
234.0336512,26.26617453,21.837,9,100
234.0458147,26.79724237,21.1571,10,100
233.8691321,27.48121918,21.245,11,100
233.648615,28.29327224,20.636,12,100
233.9932034,28.85411696,20.322,13,100
233.7130549,29.67288541,20.5409,14,100
233.4498031,30.30291993,19.9812,15,100
234.3517151,30.75907742,19.4302,16,100
233.9596287,31.36996388,19.5868,17,100
234.0167493,32.05289963,19.1929,18,100
234.2943967,31.95379898,19.2977,19,100
234.779926,31.7427605,19.1756,20,100
235.0286011,32.40747828,19.1821,21,100
235.4590028,31.59895596,19.2211,22,100
235.9409458,32.67170568,19.6248,23,100
235.3281402,33.46429534,19.034,24,100
235.159548,33.82028503,18.9034,25,100
235.1618718,34.31430993,18.911,26,100
235.4505583,34.77232967,19.3558,27,100
235.4559321,35.11563729,19.2053,28,100
235.8149121,35.25940901,18.9088,29,100
235.7390295,35.18197635,18.8506,30,100
236.0223896,35.02877058,19.1967,31,100
236.4042934,35.39024738,19.4996,32,100
236.3515691,35.63892618,19.8913,33,100
236.6885127,36.2545296,20.4478,34,100
236.4496242,35.56476259,20.5722,35,100
236.8148593,35.00736837,20.4834,36,100
237.039449,34.63636906,21.0017,37,100
237.0251541,34.5236096,21.273,38,100
278.3562822,34.62122333,22.7962,1,101
277.0524517,35.07492275,21.3212,2,101
276.6246051,35.9558707,20.7272,3,101
276.5601098,37.21016147,20.779,4,101
276.4784931,37.43279733,19.9829,5,101
276.0221407,37.62237171,19.2091,6,101
276.1424696,38.54478753,19.2215,7,101
275.2159904,39.39607849,19.2912,8,101
275.3362251,39.71233098,18.1283,9,101
275.1343925,40.8207468,17.7767,10,101
275.0402381,41.31966658,17.5602,11,101
275.1588984,41.50519217,16.7351,12,101
274.716205,42.42242472,16.1899,13,101
274.8261968,43.41893604,17.0883,14,101
274.8141109,43.54600269,16.8348,15,101
275.9802909,44.46388569,16.8366,16,101
275.7129058,45.50276115,16.7014,17,101
275.8740719,46.40390902,16.7544,18,101
275.9227354,46.99819672,17.0368,19,101
276.0572962,46.38126285,17.4441,20,101
275.4667298,47.12637174,17.1291,21,101
275.3008867,46.28912322,16.923,22,101
275.8261303,46.91887174,17.4128,23,101
275.0866856,47.26611599,17.2033,24,101
275.1366401,47.31463969,17.1354,25,101
275.161146,47.99908506,17.0421,26,101
275.0825896,48.5190215,17.1666,27,101
274.9453231,49.11326883,17.0433,28,101
275.3153165,48.69411631,16.59,29,101
274.8828371,48.84104005,16.2154,30,101
274.9574307,49.15823998,16.7374,31,101
275.2401185,48.88186949,17.2955,32,101
275.08348,48.80256375,17.6097,33,101
275.2042948,49.26582108,18.0523,34,101
274.9744633,48.35374129,18.0179,35,101
275.293412,48.07017651,18.2024,36,101
275.1896389,47.66243622,18.7287,37,101
275.1470805,47.30272296,18.5837,38,101
254.3086286,27.42146548,28.085,1,102
253.011193,27.97424116,26.9967,2,102
252.3471528,28.57008984,26.5172,3,102
252.2618792,29.33639161,26.6595,4,102
251.970046,29.87092167,25.6385,5,102
